timestamp_us,spread_bps,bid_depth5,ask_depth5,imbalance5,log_return,mid_price,valid,synthetic
1585751519000000,3.758691975192633,230355.0,333961.0,-0.18359571587550239,0.0,131.07277501449616,True,True
1585751520000000,3.774297037176826,263119.0,325036.0,-0.10527326980132788,0.0,131.07277501449616,True,True
1585751521000000,3.781433163168841,250312.0,167463.0,0.19831009514690923,0.0,131.07277501449616,True,True
1585751522000000,3.82189948404357,250597.0,206048.0,0.0975571833700139,0.0,131.07277501449616,True,True
1585751523000000,3.788596325061565,361449.0,179491.0,0.33637371982105224,0.0,131.07277501449616,True,True
1585751524000000,3.771450122572129,190706.0,263957.0,-0.1611105368151796,0.0,131.07277501449616,True,True
1585751525000000,3.7914691943127963,224454.0,259343.0,-0.07211495730647358,0.0,131.07277501449616,True,True
1585751526000000,3.778575477045154,245610.0,120765.0,0.3407574206755374,0.0,131.07277501449616,True,True
1585751527000000,3.781433163168841,351319.0,185864.0,0.3080049070800826,0.0,131.07277501449616,True,True
1585751528000000,3.7929072634174092,118492.0,296899.0,-0.4294917318863432,0.0,131.07277501449616,True,True
1585751529000000,3.7601052829479227,230824.0,275245.0,-0.08777656801740474,0.0,131.07277501449616,True,True
1585751530000000,3.762935089369708,335570.0,247179.0,0.15167936796116338,0.0,131.07277501449616,True,True
1585751531000000,3.7914691943127963,226133.0,310579.0,-0.15733950424063559,0.0,131.07277501449616,True,True
1585751532000000,3.778575477045154,365849.0,177384.0,0.34693216354676537,0.0,131.07277501449616,True,True
1585751533000000,3.7943464238284954,153484.0,316602.0,-0.3469960815680535,0.0,131.07277501449616,True,True
1585751534000000,3.7842951750236518,238007.0,177895.0,0.14453404888651653,0.0,131.07277501449616,True,True
1585751535000000,3.777148253068933,139179.0,281043.0,-0.33759298656424463,0.0,131.07277501449616,True,True
1585751536000000,3.78000378000378,286176.0,245058.0,0.0774009193688657,0.0,131.07277501449616,True,True
1585751537000000,3.787161522438932,244926.0,179489.0,0.15418163825500983,0.0003787878833170496,131.12243319786975,True,True
1585751538000000,7.541478129713424,253615.0,275935.0,-0.04214899442923237,0.00018855472856841858,131.14715928370757,True,True
1585751539000000,7.601672367920942,245939.0,261222.0,-0.030134414909663794,-0.00019002375354071701,131.1222405758825,True,True
1585751540000000,3.771450122572129,154899.0,282362.0,-0.2915032440578968,0.0,131.1222405758825,True,True
1585751541000000,3.788596325061565,177730.0,298674.0,-0.25386856533530366,0.0,131.1222405758825,True,True
1585751542000000,7.584376185058779,227406.0,279731.0,-0.1031772479625821,0.0,131.1222405758825,True,True
1585751543000000,3.782863627766219,308439.0,171940.0,0.28414855770131503,0.0,131.1222405758825,True,True
1585751544000000,3.758691975192633,89221.0,364811.0,-0.606983648729605,0.0,131.1222405758825,True,True
1585751545000000,3.761519653940192,112154.0,356596.0,-0.5214762666666667,0.0,131.1222405758825,True,True
1585751546000000,3.788596325061565,138747.0,330066.0,-0.4080923523878391,0.0,131.1222405758825,True,True
1585751547000000,3.762935089369708,183504.0,262515.0,-0.1771471618922064,0.0,131.1222405758825,True,True
1585751548000000,3.811701924909472,191739.0,304057.0,-0.22654075466522522,0.0,131.1222405758825,True,True
1585751549000000,3.8204393505253105,312580.0,210641.0,0.19482971822614154,0.0,131.1222405758825,True,True
1585751550000000,3.7929072634174092,209437.0,113962.0,0.29522354738264495,0.0,131.1222405758825,True,True
1585751551000000,3.798670465337132,311646.0,220376.0,0.1715530560766284,0.0003799392142969568,131.17206852213963,True,True
1585751552000000,3.7842951750236518,249808.0,264826.0,-0.029181904032768918,0.0,131.17206852213963,True,True
1585751553000000,3.818980332251289,248894.0,286313.0,-0.0699150048485913,0.0,131.17206852213963,True,True
1585751554000000,3.764351590438547,127634.0,248243.0,-0.3208735836457139,0.0,131.17206852213963,True,True
1585751555000000,7.561436672967864,351997.0,255960.0,0.1579667640968029,0.0,131.17206852213963,True,True
1585751556000000,3.8058991436726926,318840.0,241671.0,0.13767615622173338,0.0,131.17206852213963,True,True
1585751557000000,3.7914691943127963,351285.0,134519.0,0.446200525314736,0.0,131.17206852213963,True,True
1585751558000000,3.8030043734550296,374348.0,136670.0,0.4651069042577757,0.0,131.17206852213963,True,True
1585751559000000,3.82189948404357,222823.0,152639.0,0.18692703922101306,0.0,131.17206852213963,True,True
1585751560000000,7.584376185058779,131757.0,215266.0,-0.2406439918967907,-0.00018959143103531537,131.14720177929192,True,True
1585751561000000,3.781433163168841,351319.0,185864.0,0.3080049070800826,0.0,131.14720177929192,True,True
1585751562000000,7.6452599388379205,114782.0,320963.0,-0.47316894055009234,0.0,131.14720177929192,True,True
1585751563000000,7.567158531971245,253286.0,187089.0,0.1503196139653704,0.0,131.14720177929192,True,True
1585751564000000,3.7929072634174092,122029.0,290704.0,-0.40867824961900306,0.0,131.14720177929192,True,True
1585751565000000,3.7914691943127963,130121.0,308800.0,-0.4070869245262815,0.0,131.14720177929192,True,True
1585751566000000,3.7943464238284954,120498.0,346060.0,-0.48345971990620673,0.0,131.14720177929192,True,True
1585751567000000,3.78000378000378,327977.0,272244.0,0.0928541320613574,0.0,131.14720177929192,True,True
1585751568000000,3.8058991436726926,304838.0,123323.0,0.42394099415873937,0.0,131.14720177929192,True,True
1585751569000000,3.7943464238284954,258083.0,107648.0,0.4113269042000815,-0.0003793626752627331,131.0974588618714,True,True
1585751570000000,7.558578987150415,367607.0,269283.0,0.15438144734569548,0.0,131.0974588618714,True,True
1585751571000000,3.772873042822109,225462.0,284670.0,-0.11606407753287384,0.0,131.0974588618714,True,True
1585751572000000,3.7929072634174092,338898.0,194679.0,0.27028713756402545,0.0,131.0974588618714,True,True
1585751573000000,3.788596325061565,354529.0,309872.0,0.06721392652930985,0.0,131.0974588618714,True,True
1585751574000000,3.788596325061565,220959.0,201492.0,0.046081083960033235,0.0,131.0974588618714,True,True
1585751575000000,3.79003221527383,230343.0,216078.0,0.03195414194224734,0.0,131.0974588618714,True,True
1585751576000000,3.770028275212064,247158.0,245131.0,0.004117500086331403,0.0,131.0974588618714,True,True
1585751577000000,3.747423646243208,264345.0,200735.0,0.13677216822912186,0.0,131.0974588618714,True,True
1585751578000000,3.78000378000378,241486.0,225587.0,0.03403964690744273,0.0,131.0974588618714,True,True
1585751579000000,3.7530493525989868,141149.0,319550.0,-0.38723982470116064,0.0,131.0974588618714,True,True
1585751580000000,3.7601052829479227,149184.0,316970.0,-0.35993684490533173,0.0,131.0974588618714,True,True
1585751581000000,3.7914691943127963,110709.0,246148.0,-0.3795329781957479,0.0003792188137975183,131.14718291226458,True,True
1585751582000000,3.807348181991243,219671.0,194794.0,0.06002195601558636,0.0,131.14718291226458,True,True
1585751583000000,3.8204393505253105,300450.0,194403.0,0.21430000424368448,0.0,131.14718291226458,True,True
1585751584000000,3.7972280235428135,225200.0,207482.0,0.04094924216861344,0.0,131.14718291226458,True,True
1585751585000000,3.8146099561319855,262160.0,267778.0,-0.010601240145073574,0.0,131.14718291226458,True,True
1585751586000000,3.782863627766219,230760.0,187409.0,0.10366861245094687,0.0,131.14718291226458,True,True
1585751587000000,3.782863627766219,247329.0,262705.0,-0.030147009807189325,0.0,131.14718291226458,True,True
1585751588000000,3.762935089369708,230162.0,319349.0,-0.16230248348076745,0.0,131.14718291226458,True,True
1585751589000000,3.788596325061565,309006.0,211503.0,0.1873224094107883,0.0,131.14718291226458,True,True
1585751590000000,3.781433163168841,188183.0,225738.0,-0.09072987357490922,0.0,131.14718291226458,True,True
1585751591000000,7.651109410864575,106019.0,137573.0,-0.1295362737692535,0.00019129603119064252,131.17227324762183,True,True
1585751592000000,3.758691975192633,96322.0,355347.0,-0.5734841222222469,0.0,131.17227324762183,True,True
1585751593000000,3.787161522438932,234252.0,230004.0,0.009150124069478908,0.0,131.17227324762183,True,True
1585751594000000,7.567158531971245,338116.0,301241.0,0.05767513298517104,0.0,131.17227324762183,True,True
1585751595000000,7.584376185058779,345433.0,302099.0,0.06692178919342982,0.0,131.17227324762183,True,True
1585751596000000,3.774297037176826,182890.0,312438.0,-0.2615398281542735,0.0,131.17227324762183,True,True
1585751597000000,3.778575477045154,216399.0,234408.0,-0.03994835927569891,0.0,131.17227324762183,True,True
1585751598000000,3.8001140034201026,259007.0,232742.0,0.053411394837610246,0.0,131.17227324762183,True,True
1585751599000000,7.575757575757576,329610.0,313768.0,0.024623160878985605,0.0,131.17227324762183,True,True
1585751600000000,3.798670465337132,235506.0,227549.0,0.01718370387966872,0.0,131.17227324762183,True,True
1585751601000000,3.787161522438932,227164.0,232263.0,-0.011098607613396688,0.0,131.17227324762183,True,True
1585751602000000,3.781433163168841,282239.0,152023.0,0.29985584739166676,-0.0007560007920075529,131.07314438062951,True,True
1585751603000000,3.787161522438932,373086.0,237440.0,0.22217890802357312,0.0,131.07314438062951,True,True
1585751604000000,3.781433163168841,263526.0,278778.0,-0.028124446804744203,0.0,131.07314438062951,True,True
1585751605000000,3.7914691943127963,324906.0,213578.0,0.20674337584775035,0.0,131.07314438062951,True,True
1585751606000000,3.7842951750236518,249077.0,251981.0,-0.005795736222153922,0.0,131.07314438062951,True,True
1585751607000000,3.774297037176826,140972.0,240912.0,-0.2617025065203046,0.0,131.07314438062951,True,True
1585751608000000,7.58150113722517,233711.0,344442.0,-0.1915254266604169,0.0,131.07314438062951,True,True
1585751609000000,3.8001140034201026,334372.0,237731.0,0.16892237936175827,0.0,131.07314438062951,True,True
1585751610000000,3.758691975192633,250513.0,310168.0,-0.10639739887743654,0.0,131.07314438062951,True,True
1585751611000000,3.79003221527383,189370.0,181247.0,0.021917505133331714,0.0,131.07314438062951,True,True
1585751612000000,3.7842951750236518,246921.0,279324.0,-0.061573981700538724,0.0,131.07314438062951,True,True
1585751613000000,3.7943464238284954,160002.0,229442.0,-0.17830548166103471,0.0,131.07314438062951,True,True
1585751614000000,3.82189948404357,175197.0,279803.0,-0.2299032967032967,0.0,131.07314438062951,True,True
1585751615000000,3.787161522438932,285793.0,218775.0,0.13282253333544736,0.0,131.07314438062951,True,True
1585751616000000,3.770028275212064,238584.0,253283.0,-0.02988409468413209,0.0,131.07314438062951,True,True
1585751617000000,3.782863627766219,312763.0,233966.0,0.14412441995943145,0.0,131.07314438062951,True,True
1585751618000000,3.788596325061565,166819.0,256654.0,-0.21213867235927675,0.0,131.07314438062951,True,True
1585751619000000,3.755868544600939,251329.0,145966.0,0.26520092122981664,0.0,131.07314438062951,True,True
1585751620000000,3.755868544600939,267682.0,342434.0,-0.1225209632266651,0.0,131.07314438062951,True,True
1585751621000000,3.778575477045154,321677.0,200289.0,0.23255920883735723,0.0,131.07314438062951,True,True
1585751622000000,3.8015586390420073,180170.0,297436.0,-0.24552874126371946,0.0,131.07314438062951,True,True
1585751623000000,3.787161522438932,237853.0,217608.0,0.044449469877772194,0.0,131.07314438062951,True,True
1585751624000000,3.7544584193730053,123760.0,336657.0,-0.4624003892123879,0.0,131.07314438062951,True,True
1585751625000000,3.778575477045154,164573.0,295944.0,-0.2852685134316431,0.0,131.07314438062951,True,True
1585751626000000,3.811701924909472,299041.0,75865.0,0.5952852181613525,0.0,131.07314438062951,True,True
1585751627000000,3.788596325061565,330734.0,231289.0,0.17694115721242726,0.0,131.07314438062951,True,True
1585751628000000,3.755868544600939,188411.0,324412.0,-0.2652006637767807,0.0,131.07314438062951,True,True
1585751629000000,3.771450122572129,327494.0,202587.0,0.23563757237101499,0.0,131.07314438062951,True,True
1585751630000000,3.778575477045154,334039.0,224730.0,0.19562466779653132,0.0,131.07314438062951,True,True
1585751631000000,3.787161522438932,253136.0,257329.0,-0.008214079319835836,0.0,131.07314438062951,True,True
1585751632000000,3.8001140034201026,236342.0,179690.0,0.1361722175217291,0.0,131.07314438062951,True,True
1585751633000000,3.798670465337132,135902.0,317018.0,-0.39988518943742823,0.0,131.07314438062951,True,True
1585751634000000,3.782863627766219,245576.0,226512.0,0.04038230160478555,0.0,131.07314438062951,True,True
1585751635000000,3.782863627766219,340431.0,157255.0,0.36805536020703816,0.0,131.07314438062951,True,True
1585751636000000,3.778575477045154,205185.0,237846.0,-0.07372170344738856,0.0,131.07314438062951,True,True
1585751637000000,3.7544584193730053,200204.0,208106.0,-0.01935294261712914,0.0,131.07314438062951,True,True
1585751638000000,3.7857278061707365,249151.0,244978.0,0.008445163105181036,0.0,131.07314438062951,True,True
1585751639000000,3.7972280235428135,286088.0,191590.0,0.197827825438894,0.0,131.07314438062951,True,True
1585751640000000,3.7544584193730053,158500.0,326156.0,-0.3459278333498399,0.0,131.07314438062951,True,True
1585751641000000,3.7929072634174092,161786.0,304933.0,-0.30670917618524207,0.0,131.07314438062951,True,True
1585751642000000,3.782863627766219,212281.0,115960.0,0.2934459741470444,0.0,131.07314438062951,True,True
1585751643000000,3.7943464238284954,123631.0,347948.0,-0.4756721567330182,0.0,131.07314438062951,True,True
1585751644000000,3.7914691943127963,116442.0,245164.0,-0.35597307566799224,0.0,131.07314438062951,True,True
1585751645000000,3.8001140034201026,225665.0,262337.0,-0.07514723300314342,0.0,131.07314438062951,True,True
1585751646000000,3.772873042822109,98543.0,362495.0,-0.5725167990491022,0.0,131.07314438062951,True,True
1585751647000000,3.782863627766219,260782.0,246395.0,0.02836682262799772,0.0,131.07314438062951,True,True
1585751648000000,3.8030043734550296,206833.0,242957.0,-0.08031303497187577,0.0001901682995176675,131.09807270782244,True,True
1585751649000000,3.7544584193730053,156616.0,308381.0,-0.32637844975343927,0.0,131.09807270782244,True,True
1585751650000000,3.7929072634174092,241212.0,176843.0,0.15397256341868892,0.0,131.09807270782244,True,True
1585751651000000,3.79003221527383,283399.0,224424.0,0.11613298334262134,0.0,131.09807270782244,True,True
1585751652000000,3.7914691943127963,186356.0,265316.0,-0.17481712393063994,0.0,131.09807270782244,True,True
1585751653000000,7.587253414264036,161445.0,184874.0,-0.06765150049520817,-0.0001896633481264406,131.0732105662128,True,True
1585751654000000,3.7943464238284954,157444.0,323533.0,-0.34531588828571846,0.0,131.0732105662128,True,True
1585751655000000,3.7657691583505932,195658.0,255787.0,-0.13319230471042984,0.0,131.0732105662128,True,True
1585751656000000,3.787161522438932,230835.0,231392.0,-0.0012050356210260326,0.0,131.0732105662128,True,True
1585751657000000,3.7857278061707365,341122.0,182203.0,0.3036717145177471,0.0,131.0732105662128,True,True
1585751658000000,3.755868544600939,267682.0,342434.0,-0.1225209632266651,0.0,131.0732105662128,True,True
1585751659000000,3.818980332251289,310760.0,140962.0,0.3758904813137284,-0.00019093078816933797,131.04818704376797,True,True
1585751660000000,3.762935089369708,337287.0,242509.0,0.16346784041283485,0.0,131.04818704376797,True,True
1585751661000000,3.787161522438932,271565.0,287051.0,-0.027722084580463144,0.0,131.04818704376797,True,True
1585751662000000,3.747423646243208,311586.0,154201.0,0.3378904950116684,0.0,131.04818704376797,True,True
1585751663000000,3.7929072634174092,94653.0,372546.0,-0.5948064957330816,0.0,131.04818704376797,True,True
1585751664000000,3.79003221527383,337785.0,92888.0,0.5686379225073316,0.0,131.04818704376797,True,True
1585751665000000,3.7488284910965324,226035.0,259437.0,-0.06880314415661459,0.0,131.04818704376797,True,True
1585751666000000,3.78000378000378,191707.0,320318.0,-0.25118109467311167,0.0,131.04818704376797,True,True
1585751667000000,3.7857278061707365,121245.0,354314.0,-0.4900948147338185,0.0,131.04818704376797,True,True
1585751668000000,3.818980332251289,182302.0,243932.0,-0.14459193776188667,0.0,131.04818704376797,True,True
1585751669000000,3.79003221527383,222344.0,272472.0,-0.10130634417642113,0.0,131.04818704376797,True,True
1585751670000000,3.774297037176826,354908.0,211863.0,0.2523858842460182,0.0,131.04818704376797,True,True
1585751671000000,3.79003221527383,259508.0,196438.0,0.1383277844306124,0.0,131.04818704376797,True,True
1585751672000000,3.771450122572129,121941.0,372976.0,-0.5072264642354173,0.0,131.04818704376797,True,True
1585751673000000,3.781433163168841,148727.0,311529.0,-0.35372053813529863,0.0,131.04818704376797,True,True
1585751674000000,3.7857278061707365,368432.0,176830.0,0.35139437554790176,0.0,131.04818704376797,True,True
1585751675000000,3.758691975192633,297773.0,297871.0,-0.00016452780519907864,0.0,131.04818704376797,True,True
1585751676000000,3.7857278061707365,118308.0,333282.0,-0.4760379990699528,0.0,131.04818704376797,True,True
1585751677000000,3.7929072634174092,106831.0,236444.0,-0.3775777437914209,0.0,131.04818704376797,True,True
1585751678000000,3.761519653940192,151772.0,213846.0,-0.16977829319125426,0.0,131.04818704376797,True,True
1585751679000000,3.7857278061707365,278649.0,184930.0,0.20216403245185827,0.0,131.04818704376797,True,True
1585751680000000,3.758691975192633,126727.0,366083.0,-0.4856963129806619,0.0,131.04818704376797,True,True
1585751681000000,3.7914691943127963,181059.0,244728.0,-0.14953251273524085,0.0,131.04818704376797,True,True
1585751682000000,3.787161522438932,230060.0,243711.0,-0.02881349850455178,0.0003787878833170496,131.09783591175201,True,True
1585751683000000,3.7957866767887647,276208.0,168241.0,0.24292326003658463,0.0,131.09783591175201,True,True
1585751684000000,3.788596325061565,172658.0,312748.0,-0.2886037667437156,0.0,131.09783591175201,True,True
1585751685000000,3.8175224279442643,264888.0,282589.0,-0.03233195184455238,0.0,131.09783591175201,True,True
1585751686000000,3.758691975192633,139165.0,281067.0,-0.33767537931428354,0.0,131.09783591175201,True,True
1585751687000000,3.778575477045154,161921.0,316397.0,-0.32295669408217964,0.00037792895385573857,131.14739094328164,True,True
1585751688000000,3.782863627766219,136039.0,389063.0,-0.48185685828658054,0.00037835793111228396,131.19702098715808,True,True
1585751689000000,3.8058991436726926,248858.0,246921.0,0.003906982748361669,0.0,131.19702098715808,True,True
1585751690000000,3.778575477045154,347677.0,206469.0,0.2548209316678276,0.0,131.19702098715808,True,True
1585751691000000,3.79003221527383,239962.0,265322.0,-0.0501895963458174,0.0,131.19702098715808,True,True
1585751692000000,3.7857278061707365,269385.0,226222.0,0.08709118313502433,0.0,131.19702098715808,True,True
1585751693000000,3.788596325061565,122710.0,286324.0,-0.40000097791381645,0.0,131.19702098715808,True,True
1585751694000000,3.7686074995289243,160431.0,336077.0,-0.3537626785469721,0.0,131.19702098715808,True,True
1585751695000000,3.7857278061707365,249151.0,244978.0,0.008445163105181036,0.0,131.19702098715808,True,True
1585751696000000,3.782863627766219,341011.0,310209.0,0.047298915880961884,0.0,131.19702098715808,True,True
1585751697000000,3.7757221068529354,221115.0,216001.0,0.01169941159783673,0.0,131.19702098715808,True,True
1585751698000000,3.787161522438932,266688.0,190404.0,0.16688981649208476,0.0,131.19702098715808,True,True
1585751699000000,7.530120481927711,152879.0,301548.0,-0.3271570571290878,0.0,131.19702098715808,True,True
1585751700000000,3.7857278061707365,134754.0,360405.0,-0.4557142251276863,0.0,131.19702098715808,True,True
1585751701000000,3.782863627766219,252834.0,306832.0,-0.0964825449464502,0.0,131.19702098715808,True,True
1585751702000000,3.7857278061707365,350400.0,183816.0,0.31182892313221616,0.0,131.19702098715808,True,True
1585751703000000,3.787161522438932,179111.0,247030.0,-0.15938151926240376,0.0,131.19702098715808,True,True
1585751704000000,3.778575477045154,161921.0,316397.0,-0.32295669408217964,0.00037792895385573857,131.2466135106837,True,True
1585751705000000,3.787161522438932,179911.0,239125.0,-0.14131005450605677,0.0,131.2466135106837,True,True
1585751706000000,3.778575477045154,234430.0,278442.0,-0.08581478419566675,0.0,131.2466135106837,True,True
1585751707000000,3.7914691943127963,276617.0,323291.0,-0.07780192962920982,0.0,131.2466135106837,True,True
1585751708000000,3.82189948404357,150248.0,155115.0,-0.01593840773112656,0.0005734493132390911,131.32189837503017,True,True
1585751709000000,3.777148253068933,251164.0,212238.0,0.08400050064522811,0.0,131.32189837503017,True,True
1585751710000000,3.747423646243208,252676.0,286186.0,-0.06218660807405235,0.0,131.32189837503017,True,True
1585751711000000,3.7842951750236518,225150.0,208250.0,0.03899400092293493,0.0,131.32189837503017,True,True
1585751712000000,3.7530493525989868,147248.0,342571.0,-0.39876566650129947,0.0,131.32189837503017,True,True
1585751713000000,3.787161522438932,284828.0,192253.0,0.1940446171614464,0.0,131.32189837503017,True,True
1585751714000000,3.79003221527383,218475.0,284595.0,-0.1314330013715785,0.0,131.32189837503017,True,True
1585751715000000,3.7929072634174092,177468.0,186657.0,-0.025235839340885684,0.0,131.32189837503017,True,True
1585751716000000,3.788596325061565,324573.0,186246.0,0.2707945475794753,0.0,131.32189837503017,True,True
1585751717000000,3.758691975192633,163954.0,288282.0,-0.27491840543433077,0.0,131.32189837503017,True,True
1585751718000000,3.788596325061565,348610.0,171207.0,0.34127971959362624,0.0,131.32189837503017,True,True
1585751719000000,3.7914691943127963,222322.0,218620.0,0.008395662014505308,0.0,131.32189837503017,True,True
1585751720000000,3.8001140034201026,131257.0,323544.0,-0.42279370537883604,0.0,131.32189837503017,True,True
1585751721000000,3.782863627766219,305684.0,327415.0,-0.03432480544117113,0.0,131.32189837503017,True,True
1585751722000000,3.787161522438932,222450.0,196527.0,0.061872131405781225,0.0,131.32189837503017,True,True
1585751723000000,3.761519653940192,136461.0,374519.0,-0.4658851618458648,0.0,131.32189837503017,True,True
1585751724000000,3.782863627766219,212281.0,125960.0,0.255205607835833,0.0,131.32189837503017,True,True
1585751725000000,7.575757575757576,327946.0,302391.0,0.040541805415198535,0.0,131.32189837503017,True,True
1585751726000000,3.755868544600939,233842.0,337876.0,-0.18196733354555916,0.0,131.32189837503017,True,True
1585751727000000,3.781433163168841,148427.0,311529.0,-0.35460348381149503,0.0,131.32189837503017,True,True
1585751728000000,3.787161522438932,123917.0,336011.0,-0.4611460924318589,0.0,131.32189837503017,True,True
1585751729000000,3.761519653940192,186125.0,307181.0,-0.24539738012511503,0.0,131.32189837503017,True,True
1585751730000000,3.778575477045154,174672.0,284982.0,-0.23998485817593232,0.0,131.32189837503017,True,True
1585751731000000,7.530120481927711,152879.0,301548.0,-0.3271570571290878,0.0,131.32189837503017,True,True
1585751732000000,3.7943464238284954,271532.0,126332.0,0.36494882673476364,0.0,131.32189837503017,True,True
1585751733000000,7.639419404125286,307704.0,307288.0,0.0006764315633374093,0.0,131.32189837503017,True,True
1585751734000000,3.7671877943115466,340740.0,232686.0,0.18843582258216404,0.0,131.32189837503017,True,True
1585751735000000,3.7544584193730053,270713.0,278425.0,-0.01404382869151288,0.0,131.32189837503017,True,True
1585751736000000,3.7757221068529354,248123.0,226292.0,0.04601667316589905,0.0,131.32189837503017,True,True
1585751737000000,3.758691975192633,223979.0,251433.0,-0.05774780611343424,0.0,131.32189837503017,True,True
1585751738000000,3.7488284910965324,225524.0,272976.0,-0.09518956870611836,0.0,131.32189837503017,True,True
1585751739000000,7.558578987150415,304812.0,318655.0,-0.022203260156511893,-0.00018894662314111903,131.29708788979022,True,True
1585751740000000,3.78000378000378,276947.0,269222.0,0.014143973751714212,0.0,131.29708788979022,True,True
1585751741000000,3.755868544600939,119349.0,364427.0,-0.5065939608413811,0.0,131.29708788979022,True,True
1585751742000000,3.787161522438932,261245.0,262717.0,-0.0028093640378500733,0.0,131.29708788979022,True,True
1585751743000000,3.79003221527383,349488.0,239304.0,0.18713569477846168,0.0,131.29708788979022,True,True
1585751744000000,3.774297037176826,191427.0,285037.0,-0.19646814869538937,0.0,131.29708788979022,True,True
1585751745000000,3.787161522438932,255930.0,219806.0,0.07593287033144433,0.0,131.29708788979022,True,True
1585751746000000,3.782863627766219,204514.0,274262.0,-0.14567981686634252,0.0,131.29708788979022,True,True
1585751747000000,3.8030043734550296,194727.0,302172.0,-0.21623106506553647,0.0,131.29708788979022,True,True
1585751748000000,3.771450122572129,104986.0,298467.0,-0.47956267520628176,0.0,131.29708788979022,True,True
1585751749000000,7.555723460521345,200509.0,263759.0,-0.13623596715690076,0.0,131.29708788979022,True,True
1585751750000000,7.584376185058779,278764.0,277294.0,0.002643609119911952,0.0,131.29708788979022,True,True
1585751751000000,3.781433163168841,140561.0,319554.0,-0.3890179629005792,0.0,131.29708788979022,True,True
1585751752000000,3.7943464238284954,242466.0,288202.0,-0.08618571310122336,0.0,131.29708788979022,True,True
1585751753000000,3.7544584193730053,213238.0,219248.0,-0.013896403583006155,-0.00018770530322574563,131.27244504296405,True,True
1585751754000000,3.7671877943115466,169994.0,322978.0,-0.3103299984583303,0.0,131.27244504296405,True,True
1585751755000000,3.8030043734550296,194727.0,302172.0,-0.21623106506553647,0.0,131.27244504296405,True,True
1585751756000000,3.8058991436726926,326249.0,211388.0,0.21364043025312618,0.0,131.27244504296405,True,True
1585751757000000,3.7842951750236518,322838.0,218859.0,0.1919504815422644,0.0,131.27244504296405,True,True
1585751758000000,3.7914691943127963,345698.0,209890.0,0.24444012469671772,0.0,131.27244504296405,True,True
1585751759000000,3.788596325061565,233646.0,222355.0,0.024760910612038133,0.0,131.27244504296405,True,True
1585751760000000,3.79003221527383,235796.0,215726.0,0.044449661367552414,0.0,131.27244504296405,True,True
1585751761000000,7.57002271006813,152374.0,238044.0,-0.21943148113048067,0.0,131.27244504296405,True,True
1585751762000000,3.761519653940192,186125.0,307181.0,-0.24539738012511503,0.0,131.27244504296405,True,True
1585751763000000,3.82189948404357,177742.0,99510.0,0.2821692900321729,0.0,131.27244504296405,True,True
1585751764000000,3.750234389649353,94848.0,302170.0,-0.522197985985522,0.0,131.27244504296405,True,True
1585751765000000,3.787161522438932,321654.0,197415.0,0.23934968183420702,0.0,131.27244504296405,True,True
1585751766000000,3.7842951750236518,353194.0,217976.0,0.23673862422746292,0.0,131.27244504296405,True,True
1585751767000000,3.788596325061565,212493.0,331503.0,-0.21876999095581584,0.0,131.27244504296405,True,True
1585751768000000,3.7914691943127963,225432.0,310579.0,-0.15885308323896338,0.0,131.27244504296405,True,True
1585751769000000,3.787161522438932,147357.0,283181.0,-0.3154750567894123,0.0,131.27244504296405,True,True
1585751770000000,3.7857278061707365,203261.0,280266.0,-0.15925687707201458,0.0,131.27244504296405,True,True
1585751771000000,3.781433163168841,243109.0,327931.0,-0.14853950686466796,0.0,131.27244504296405,True,True
1585751772000000,3.7972280235428135,143113.0,248889.0,-0.26983535798286745,0.0,131.27244504296405,True,True
1585751773000000,3.7857278061707365,271774.0,106662.0,0.436300986164107,0.0,131.27244504296405,True,True
1585751774000000,3.781433163168841,223164.0,198103.0,0.05948958736383339,0.0,131.27244504296405,True,True
1585751775000000,3.798670465337132,259396.0,278176.0,-0.034934855237996026,0.0,131.27244504296405,True,True
1585751776000000,3.78000378000378,367857.0,184923.0,0.33093454900683816,0.0,131.27244504296405,True,True
1585751777000000,3.7757221068529354,309939.0,174343.0,0.2799938878587269,0.0,131.27244504296405,True,True
1585751778000000,3.79003221527383,302517.0,200213.0,0.2034969068883894,0.0,131.27244504296405,True,True
1585751779000000,3.758691975192633,223132.0,251568.0,-0.05990309669264799,0.0,131.27244504296405,True,True
1585751780000000,3.787161522438932,230060.0,243711.0,-0.02881349850455178,0.0003787878833170496,131.32217887325126,True,True
1585751781000000,3.755868544600939,180089.0,314033.0,-0.27107475481763615,0.0,131.32217887325126,True,True
1585751782000000,3.782863627766219,328132.0,198501.0,0.24615054506648842,0.0,131.32217887325126,True,True
1585751783000000,3.778575477045154,160732.0,212765.0,-0.1393130333041497,0.0,131.32217887325126,True,True
1585751784000000,3.758691975192633,128979.0,359102.0,-0.4714852657653135,0.0,131.32217887325126,True,True
1585751785000000,3.7929072634174092,131104.0,296061.0,-0.3861669378343263,0.0,131.32217887325126,True,True
1585751786000000,3.7929072634174092,172726.0,268622.0,-0.21727978828498146,0.0,131.32217887325126,True,True
1585751787000000,3.782863627766219,322376.0,306324.0,0.02553205026244632,0.0,131.32217887325126,True,True
1585751788000000,3.798670465337132,250339.0,294137.0,-0.08044064384839736,0.0,131.32217887325126,True,True
1585751789000000,3.761519653940192,142515.0,330000.0,-0.3967810545696962,0.0,131.32217887325126,True,True
