accounting,agent,arrival,children,completion_penalty_bps,decision_duration,decision_horizon,duration,effective_bps,fee_bps,fill_frac,fillable_leftover_qty,gross_cost,gross_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,implementation,invalid_reasons,label,late_fees,late_filled_qty,net_effective_bps,optimization_cost_bps,outstanding_qty,scenario,seed,settlement_complete,settlement_duration,settlement_pending_order_ids,shortfall_bps,status,total_cost,total_duration,total_fees,unpriced_leftover_qty,vwap,episode_reward
"{'average_cost': 100.015, 'cash': 58291.66025100001, 'equity': 59990.72525100001, 'gross_realized_pnl': -11.25499999999812, 'inventory': 17, 'realized_pnl': -17.08474899999812, 'total_fees': 5.829749, 'total_pnl': -18.274748999998003, 'unrealized_pnl': -1.189999999999884}",vwap,100.015,19,0.7083333333333334,5.0,5.0,5.0,3.087811328300124,0.9714791114666134,0.9716666666666667,17,11.254999999996217,2.088020130313156,1.2750000000000001,0.169898,vwap,[],VWAP,0.0,0,3.087811328300124,3.7961446616334573,0,thin_depth,508,True,0.0,[],2.9300491718688533,VALID,17.084748999996215,5.0,5.829749,0,99.99569468267582,
"{'average_cost': 0.0, 'cash': 59974.02199799999, 'equity': 59974.02199799999, 'gross_realized_pnl': -28.979999999997275, 'inventory': 0, 'realized_pnl': -34.978001999997275, 'total_fees': 5.998002, 'total_pnl': -34.978001999997275, 'unrealized_pnl': 0.0}",pov,100.015,7,0.0,4.5,5.0,4.5,5.828792681097762,0.9995170724391341,1.0,0,28.979999999999563,4.829275608658628,0.0,0.0,pov,[],POV,0.0,0,5.828792681097762,5.828792681097762,0,thin_depth,508,True,0.0,[],5.828792681097762,VALID,34.97800199999956,4.5,5.998002,0,99.9667,
"{'average_cost': 100.015, 'cash': 56980.181412, 'equity': 59978.231412, 'gross_realized_pnl': -22.669999999998097, 'inventory': 30, 'realized_pnl': -28.3685879999981, 'total_fees': 5.698588, 'total_pnl': -30.768587999998047, 'unrealized_pnl': -2.399999999999949}",ac,100.015,19,1.25,5.0,5.0,5.0,5.202282657601676,0.9496222233331666,0.95,30,22.67000000000189,4.202702927894465,2.5500000000000003,0.29979,ac,[],Almgren-Chriss,0.0,0,5.202282657601676,6.452282657601676,0,thin_depth,508,True,0.0,[],4.9761988333332265,VALID,28.368588000001893,5.0,5.698588,0,99.97522807017543,
"{'average_cost': 100.015, 'cash': 47999.250381, 'equity': 59993.850381, 'gross_realized_pnl': -6.570000000001059, 'inventory': 120, 'realized_pnl': -7.949619000001059, 'total_fees': 1.3796190000000002, 'total_pnl': -15.149619000001332, 'unrealized_pnl': -7.200000000000273}",heuristic,100.015,9,5.0,5.0,5.0,5.0,2.9760415937606206,0.22990201469779534,0.8,120,6.569999999998254,2.5462847239577577,8.709999999999855,1.199309,heuristic,[],Heuristic,0.0,0,2.9760415937606206,7.976041593760621,0,thin_depth,508,True,0.0,[],1.6559222366641368,VALID,7.949618999998254,5.0,1.3796190000000002,0,100.00131250000001,-7.976041593760911
"{'average_cost': 100.005, 'cash': 57001.939235999984, 'equity': 60002.839235999985, 'gross_realized_pnl': 4.790000000002465, 'inventory': 30, 'realized_pnl': -0.9107639999975357, 'total_fees': 5.700764, 'total_pnl': -0.16076399999736513, 'unrealized_pnl': 0.7500000000001705}",twap,100.005,19,1.25,5.0,5.0,5.0,0.12679766011651522,0.9500798293418663,0.95,30,-4.790000000002874,-0.8732896688503698,-0.45,0.30006,twap,[],TWAP,0.0,0,0.12679766011651522,1.3767976601165153,0,thin_depth,509,True,0.0,[],0.15977516913577589,VALID,0.9107639999971262,5.0,5.700764,0,100.01340350877194,
"{'average_cost': 100.005, 'cash': 58000.98932100001, 'equity': 60001.58932100001, 'gross_realized_pnl': 3.8900000000032406, 'inventory': 20, 'realized_pnl': -1.91067899999676, 'total_fees': 5.800679000000001, 'total_pnl': -1.4106789999966463, 'unrealized_pnl': 0.5000000000001137}",vwap,100.005,19,0.8333333333333334,5.0,5.0,5.0,0.3017714114286768,0.9667314967584956,0.9666666666666667,20,-3.890000000004511,-0.6982984184131646,-0.3,0.20004,vwap,[],VWAP,0.0,0,0.3017714114286768,1.1351047447620102,0,thin_depth,509,True,0.0,[],0.3294109432451635,VALID,1.9106789999954894,5.0,5.800679000000001,0,100.01170689655173,
"{'average_cost': 0.0, 'cash': 59991.78022199999, 'equity': 59991.78022199999, 'gross_realized_pnl': -5.2199999999958635, 'inventory': 0, 'realized_pnl': -11.219777999995863, 'total_fees': 5.999778, 'total_pnl': -11.219777999995863, 'unrealized_pnl': 0.0}",pov,100.005,6,0.0,3.5,5.0,3.5,1.869869506525474,0.9999130043497826,1.0,0,5.220000000004802,0.8699565021756916,0.0,0.0,pov,[],POV,0.0,0,1.869869506525474,1.869869506525474,0,thin_depth,509,True,0.0,[],1.869869506525474,VALID,11.219778000004801,3.5,5.999778,0,99.99629999999999,
"{'average_cost': 100.005, 'cash': 57001.91923799999, 'equity': 60002.81923799999, 'gross_realized_pnl': 4.770000000002483, 'inventory': 30, 'realized_pnl': -0.9307619999975181, 'total_fees': 5.700762000000001, 'total_pnl': -0.18076199999734754, 'unrealized_pnl': 0.7500000000001705}",ac,100.005,19,1.25,5.0,5.0,5.0,0.13013049347479894,0.9500794960251989,0.95,30,-4.770000000003165,-0.8699565021754188,-0.45,0.30006,ac,[],Almgren-Chriss,0.0,0,0.13013049347479894,1.3801304934747989,0,thin_depth,509,True,0.0,[],0.16328341477607453,VALID,0.930761999996836,5.0,5.700762000000001,0,100.01336842105263,
"{'average_cost': 100.005, 'cash': 50008.80000000001, 'equity': 60010.80000000001, 'gross_realized_pnl': 6.300000000001376, 'inventory': 100, 'realized_pnl': 6.300000000001376, 'total_fees': 0.0, 'total_pnl': 7.8000000000014325, 'unrealized_pnl': 1.5000000000000568}",heuristic,100.005,9,4.166666666666667,5.0,5.0,5.0,-0.9666016699166861,0.0,0.8333333333333334,100,-6.300000000001091,-1.1332766695000402,-0.5,1.0001,heuristic,[],Heuristic,0.0,0,-0.9666016699166861,3.200064996749981,0,thin_depth,509,True,0.0,[],-1.2599370031500607,VALID,-6.300000000001091,5.0,0.0,0,100.0176,-3.2000649967501635
"{'average_cost': 99.97500000000001, 'cash': 56967.882642000004, 'equity': 59966.532642000006, 'gross_realized_pnl': -12.170000000002602, 'inventory': 30, 'realized_pnl': -17.867358000002604, 'total_fees': 5.697358, 'total_pnl': -18.46735800000291, 'unrealized_pnl': -0.600000000000307}",twap,99.97500000000001,19,1.25,5.0,5.0,5.0,3.1736594148535557,0.9497971159456531,0.95,30,12.169999999999163,2.173876802533809,0.8699999999998909,0.29983800000000005,twap,[],TWAP,0.0,0,3.1736594148535557,4.423659414853556,0,thin_depth,510,True,0.0,[],3.135408062541804,VALID,17.867357999999165,5.0,5.697358,0,99.95364912280702,
"{'average_cost': 99.97500000000001, 'cash': 57260.32339499999, 'equity': 59959.10839499999, 'gross_realized_pnl': -19.625000000003794, 'inventory': 27, 'realized_pnl': -25.351605000003794, 'total_fees': 5.726605, 'total_pnl': -25.89160500000407, 'unrealized_pnl': -0.5400000000002763}",vwap,99.97500000000001,19,1.125,5.0,5.0,5.0,4.383840960240675,0.9546728348753853,0.955,27,19.62500000000369,3.384179378178493,0.675,0.269865,vwap,[],VWAP,0.0,0,4.383840960240675,5.508840960240675,0,thin_depth,510,True,0.0,[],4.4254702419066705,VALID,25.35160500000369,5.0,5.726605,0,99.94075043630016,
"{'average_cost': 0.0, 'cash': 59964.852914999996, 'equity': 59964.852914999996, 'gross_realized_pnl': -14.150000000002976, 'inventory': 0, 'realized_pnl': -20.147085000002974, 'total_fees': 5.997085, 'total_pnl': -20.147085000002974, 'unrealized_pnl': 0.0}",pov,99.97500000000001,8,0.0,4.5,5.0,4.5,3.3586871717931905,0.99976410769359,1.0,0,14.150000000001455,2.3589230640996,0.0,0.0,pov,[],POV,0.0,0,3.3586871717931905,3.3586871717931905,0,thin_depth,510,True,0.0,[],3.3586871717931905,VALID,20.147085000001454,4.5,5.997085,0,99.95141666666666,
"{'average_cost': 99.97500000000001, 'cash': 56967.88264199999, 'equity': 59966.53264199999, 'gross_realized_pnl': -12.170000000002602, 'inventory': 30, 'realized_pnl': -17.867358000002604, 'total_fees': 5.697358, 'total_pnl': -18.46735800000291, 'unrealized_pnl': -0.600000000000307}",ac,99.97500000000001,19,1.25,5.0,5.0,5.0,3.1736594148535557,0.9497971159456531,0.95,30,12.169999999999163,2.173876802533809,0.8699999999998909,0.29983800000000005,ac,[],Almgren-Chriss,0.0,0,3.1736594148535557,4.423659414853556,0,thin_depth,510,True,0.0,[],3.135408062541804,VALID,17.867357999999165,5.0,5.697358,0,99.95364912280702,
"{'average_cost': 99.97500000000001, 'cash': 58171.07169499999, 'equity': 59970.441694999994, 'gross_realized_pnl': -10.78000000000209, 'inventory': 18, 'realized_pnl': -14.37830500000209, 'total_fees': 3.5983050000000003, 'total_pnl': -14.558305000002182, 'unrealized_pnl': -0.1800000000000921}",heuristic,99.97500000000001,9,0.75,5.0,5.0,5.0,2.4719901642082944,0.5998674668667167,0.97,18,10.780000000003456,1.842127198466859,0.27,0.17992800000000003,heuristic,[],Heuristic,0.0,0,2.4719901642082944,3.2219901642082944,0,thin_depth,510,True,0.0,[],2.4711169201240955,VALID,14.378305000003456,5.0,3.5983050000000003,0,99.95647766323023,-3.2219901642077193
"{'average_cost': 100.03, 'cash': 57001.87924199998, 'equity': 60002.32924199998, 'gross_realized_pnl': -9.520000000001062, 'inventory': 30, 'realized_pnl': -15.220758000001062, 'total_fees': 5.700758, 'total_pnl': -15.67075800000108, 'unrealized_pnl': -0.45000000000001705}",twap,100.03,19,1.25,5.0,5.0,5.0,2.685992202338674,0.9498413809190578,0.95,30,9.519999999996253,1.686160818420516,0.6,0.30003,twap,[],TWAP,0.0,0,2.685992202338674,3.935992202338674,0,aggressive_flow,501,True,0.0,[],2.66950756878134,VALID,15.220757999996254,5.0,5.700758,0,100.01329824561404,
"{'average_cost': 100.03, 'cash': 56399.529483, 'equity': 60000.069483, 'gross_realized_pnl': -11.750000000000668, 'inventory': 36, 'realized_pnl': -17.39051700000067, 'total_fees': 5.640517000000001, 'total_pnl': -17.93051700000069, 'unrealized_pnl': -0.5400000000000205}",vwap,100.03,19,1.5,5.0,5.0,5.0,3.077502249325772,0.9398042253990471,0.94,36,11.75000000000342,2.077710020327805,0.72,0.360036,vwap,[],VWAP,0.0,0,3.077502249325772,4.5775022493257715,0,aggressive_flow,501,True,0.0,[],3.082500249925629,VALID,17.39051700000342,5.0,5.640517000000001,0,100.00916666666666,
"{'average_cost': 0.0, 'cash': 59994.02999699999, 'equity': 59994.02999699999, 'gross_realized_pnl': -17.970000000000667, 'inventory': 0, 'realized_pnl': -23.970003000000666, 'total_fees': 6.000003, 'total_pnl': -23.970003000000666, 'unrealized_pnl': 0.0}",pov,100.03,1,0.0,1.0,5.0,1.0,3.9938023592930123,0.9997005898230532,1.0,0,17.970000000004802,2.9941017694699594,0.0,0.0,pov,[],POV,0.0,0,3.9938023592930123,3.9938023592930123,0,aggressive_flow,501,True,0.0,[],3.9938023592930123,VALID,23.9700030000048,1.0,6.000003,0,100.00004999999999,
"{'average_cost': 100.03, 'cash': 57001.859243999985, 'equity': 60002.30924399998, 'gross_realized_pnl': -9.540000000001058, 'inventory': 30, 'realized_pnl': -15.240756000001058, 'total_fees': 5.700756, 'total_pnl': -15.690756000001075, 'unrealized_pnl': -0.45000000000001705}",ac,100.03,19,1.25,5.0,5.0,5.0,2.6893242027385056,0.9498410476856943,0.95,30,9.539999999995961,1.6894931520537109,0.6,0.30003,ac,[],Almgren-Chriss,0.0,0,2.6893242027385056,3.9393242027385056,0,aggressive_flow,501,True,0.0,[],2.6730149376232677,VALID,15.240755999995962,5.0,5.700756,0,100.01326315789474,
"{'average_cost': 100.03, 'cash': 48014.719895999995, 'equity': 60018.91989599999, 'gross_realized_pnl': 0.8399999999977581, 'inventory': 120, 'realized_pnl': 0.3198959999977581, 'total_fees': 0.520104, 'total_pnl': 0.9198959999972124, 'unrealized_pnl': 0.5999999999994543}",heuristic,100.03,10,5.0,5.0,5.0,5.0,0.5365440367896906,0.08665800259922024,0.8,120,-0.8399999999965075,0.24992502249397947,2.3400000000008734,1.2001259999999998,heuristic,[],Heuristic,0.0,0,0.5365440367896906,5.5365440367896905,0,aggressive_flow,501,True,0.0,[],-0.06662501249552374,VALID,-0.31989599999650753,5.0,0.520104,0,100.03174999999999,-5.536544036789109
"{'average_cost': 99.97, 'cash': 56949.90443999998, 'equity': 59947.354439999974, 'gross_realized_pnl': -27.299999999998192, 'inventory': 30, 'realized_pnl': -32.99555999999819, 'total_fees': 5.69556, 'total_pnl': -34.64555999999797, 'unrealized_pnl': -1.6499999999997783}",twap,99.97,19,1.25,5.0,5.0,5.0,5.85097029108678,0.9495448634590378,0.95,30,27.299999999996725,4.851455436630443,1.8,0.29973,twap,[],TWAP,0.0,0,5.85097029108678,7.10097029108678,0,aggressive_flow,502,True,0.0,[],5.790431866401452,VALID,32.99555999999673,5.0,5.69556,0,99.9221052631579,
"{'average_cost': 99.97, 'cash': 56452.694166, 'equity': 59949.019166, 'gross_realized_pnl': -24.709999999996853, 'inventory': 35, 'realized_pnl': -30.355833999996854, 'total_fees': 5.645834000000001, 'total_pnl': -32.98083399999695, 'unrealized_pnl': -2.6250000000000995}",vwap,99.97,19,1.4583333333333333,5.0,5.0,5.0,5.58591727518285,0.9412547097462574,0.9416666666666667,35,24.710000000001767,4.586375912774127,2.8000000000000003,0.349615,vwap,[],VWAP,0.0,0,5.58591727518285,7.044250608516183,0,aggressive_flow,502,True,0.0,[],5.374326280185254,VALID,30.355834000001767,5.0,5.645834000000001,0,99.92626548672567,
"{'average_cost': 0.0, 'cash': 59950.514349000005, 'equity': 59950.514349000005, 'gross_realized_pnl': -25.489999999995987, 'inventory': 0, 'realized_pnl': -31.485650999995986, 'total_fees': 5.995651, 'total_pnl': -31.485650999995986, 'unrealized_pnl': 0.0}",pov,99.97,2,0.0,1.5,5.0,1.5,5.249183254976153,0.9995750391784202,1.0,0,25.489999999997963,4.249608215797733,0.0,0.0,pov,[],POV,0.0,0,5.249183254976153,5.249183254976153,0,aggressive_flow,502,True,0.0,[],5.249183254976153,VALID,31.48565099999796,1.5,5.995651,0,99.92751666666668,
"{'average_cost': 99.97, 'cash': 56949.89444099999, 'equity': 59947.34444099999, 'gross_realized_pnl': -27.309999999998183, 'inventory': 30, 'realized_pnl': -33.005558999998186, 'total_fees': 5.695559, 'total_pnl': -34.655558999997965, 'unrealized_pnl': -1.6499999999997783}",ac,99.97,19,1.25,5.0,5.0,5.0,5.852637291186785,0.9495446967423561,0.95,30,27.30999999999658,4.853122603447131,1.8,0.29973,ac,[],Almgren-Chriss,0.0,0,5.852637291186785,7.102637291186785,0,aggressive_flow,502,True,0.0,[],5.792186603348825,VALID,33.00555899999658,5.0,5.695559,0,99.92208771929825,
"{'average_cost': 0.0, 'cash': 59955.00126000001, 'equity': 59955.00126000001, 'gross_realized_pnl': -25.19999999999584, 'inventory': 0, 'realized_pnl': -26.998739999995838, 'total_fees': 1.7987400000000002, 'total_pnl': -26.998739999995838, 'unrealized_pnl': 0.0}",heuristic,99.97,9,0.0,5.0,5.0,5.0,4.5011403421033584,0.2998799639891968,1.0,0,25.200000000004366,4.201260378114162,0.0,0.0,heuristic,[],Heuristic,0.0,0,4.5011403421033584,4.5011403421033584,0,aggressive_flow,502,True,0.0,[],4.5011403421033584,VALID,26.998740000004364,5.0,1.7987400000000002,0,99.928,-4.501140342102631
"{'average_cost': 99.985, 'cash': 56991.22030799998, 'equity': 59990.92030799998, 'gross_realized_pnl': 5.470000000002244, 'inventory': 30, 'realized_pnl': -0.22969199999775558, 'total_fees': 5.699692, 'total_pnl': -0.07969199999746568, 'unrealized_pnl': 0.1500000000002899}",twap,99.985,19,1.25,5.0,5.0,5.0,0.11328899334844435,0.9500911803437181,0.95,30,-5.470000000003347,-0.8867996866202175,0.15,0.29994,twap,[],TWAP,0.0,0,0.11328899334844435,1.3632889933484444,0,aggressive_flow,503,True,0.0,[],0.040302887537806545,VALID,0.22969199999665246,5.0,5.699692,0,99.99459649122808,
"{'average_cost': 99.985, 'cash': 56281.521284999995, 'equity': 59980.966284999995, 'gross_realized_pnl': -4.404999999996818, 'inventory': 37, 'realized_pnl': -10.033714999996818, 'total_fees': 5.628714999999999, 'total_pnl': -10.033714999996818, 'unrealized_pnl': 0.0}",vwap,99.985,19,1.5416666666666667,5.0,5.0,5.0,1.7650382557382756,0.9382599056525144,0.9383333333333334,37,4.40499999999949,0.7651147672149973,0.185,0.36992600000000003,vwap,[],VWAP,0.0,0,1.7650382557382756,3.3067049224049425,0,aggressive_flow,503,True,0.0,[],1.782454757201056,VALID,10.03371499999949,5.0,5.628714999999999,0,99.9771758436945,
"{'average_cost': 0.0, 'cash': 59969.882412000006, 'equity': 59969.882412000006, 'gross_realized_pnl': -15.119999999995073, 'inventory': 0, 'realized_pnl': -21.117587999995074, 'total_fees': 5.9975879999999995, 'total_pnl': -21.117587999995074, 'unrealized_pnl': 0.0}",pov,99.985,1,0.0,1.0,5.0,1.0,3.520126018903272,0.999747962194329,1.0,0,15.12000000000262,2.520378056708943,0.0,0.0,pov,[],POV,0.0,0,3.520126018903272,3.520126018903272,0,aggressive_flow,503,True,0.0,[],3.520126018903272,VALID,21.11758800000262,1.0,5.9975879999999995,0,99.9598,
"{'average_cost': 99.985, 'cash': 56991.24030599999, 'equity': 59990.94030599999, 'gross_realized_pnl': 5.490000000002254, 'inventory': 30, 'realized_pnl': -0.20969399999774652, 'total_fees': 5.699694000000001, 'total_pnl': -0.059693999997456615, 'unrealized_pnl': 0.1500000000002899}",ac,99.985,19,1.25,5.0,5.0,5.0,0.10995549332348928,0.9500915137270592,0.95,30,-5.490000000003056,-0.8901335200285135,0.15,0.29994,ac,[],Almgren-Chriss,0.0,0,0.10995549332348928,1.3599554933234892,0,aggressive_flow,503,True,0.0,[],0.036793940143116995,VALID,0.2096939999969445,5.0,5.699694000000001,0,99.99463157894738,
"{'average_cost': 99.985, 'cash': 47988.00000000001, 'equity': 59979.00000000001, 'gross_realized_pnl': -4.79999999999734, 'inventory': 120, 'realized_pnl': -4.79999999999734, 'total_fees': 0.0, 'total_pnl': -11.999999999997613, 'unrealized_pnl': -7.200000000000273}",heuristic,99.985,8,5.0,5.0,5.0,5.0,2.3001850277541633,0.0,0.8,120,4.8,2.1003150472570886,7.8,1.1990399999999999,heuristic,[],Heuristic,0.0,0,2.3001850277541633,7.300185027754163,0,aggressive_flow,503,True,0.0,[],1.0001500225033755,VALID,4.8,5.0,0.0,0,99.97500000000001,-7.300185027754163
"{'average_cost': 100.005, 'cash': 56990.07042299997, 'equity': 59990.520422999965, 'gross_realized_pnl': -7.079999999995309, 'inventory': 30, 'realized_pnl': -12.77957699999531, 'total_fees': 5.699577000000001, 'total_pnl': -12.479576999995157, 'unrealized_pnl': 0.3000000000001535}",twap,100.005,19,1.25,5.0,5.0,5.0,2.1548267586621757,0.9498820058997052,0.95,30,7.080000000000655,1.1549422528874647,-0.15,0.30003,twap,[],TWAP,0.0,0,2.1548267586621757,3.4048267586621757,0,aggressive_flow,504,True,0.0,[],2.2419189566838598,VALID,12.779577000000655,5.0,5.699577000000001,0,99.99257894736843,
"{'average_cost': 100.005, 'cash': 56390.99033699998, 'equity': 59991.71033699998, 'gross_realized_pnl': -6.189999999995408, 'inventory': 36, 'realized_pnl': -11.829662999995408, 'total_fees': 5.6396630000000005, 'total_pnl': -11.289662999995388, 'unrealized_pnl': 0.5400000000000205}",vwap,100.005,19,1.5,5.0,5.0,5.0,2.0015164241794947,0.9398968384914088,0.94,36,6.19000000000422,1.001616585838078,-0.18,0.360036,vwap,[],VWAP,0.0,0,2.0015164241794947,3.5015164241794947,0,aggressive_flow,504,True,0.0,[],2.0973531110685992,VALID,11.82966300000422,5.0,5.6396630000000005,0,99.99402482269502,
"{'average_cost': 0.0, 'cash': 59998.409559, 'equity': 59998.409559, 'gross_realized_pnl': 1.4100000000048425, 'inventory': 0, 'realized_pnl': -4.590440999995157, 'total_fees': 6.0004409999999995, 'total_pnl': -4.590440999995157, 'unrealized_pnl': 0.0}",pov,100.005,2,0.0,1.5,5.0,1.5,0.765035248237006,1.0000234988250587,1.0,0,-1.4100000000034925,-0.23498825058805267,0.0,0.0,pov,[],POV,0.0,0,0.765035248237006,0.765035248237006,0,aggressive_flow,504,True,0.0,[],0.765035248237006,VALID,4.590440999996507,1.5,6.0004409999999995,0,100.00735,
"{'average_cost': 100.005, 'cash': 56990.020427999974, 'equity': 59990.47042799997, 'gross_realized_pnl': -7.129999999995306, 'inventory': 30, 'realized_pnl': -12.829571999995306, 'total_fees': 5.699572000000001, 'total_pnl': -12.529571999995152, 'unrealized_pnl': 0.3000000000001535}",ac,100.005,19,1.25,5.0,5.0,5.0,2.163158842057885,0.9498811726080364,0.95,30,7.129999999999927,1.1632751695748424,-0.15,0.30003,ac,[],Almgren-Chriss,0.0,0,2.163158842057885,3.413158842057885,0,aggressive_flow,504,True,0.0,[],2.250689570784606,VALID,12.829571999999928,5.0,5.699572000000001,0,99.99249122807018,
"{'average_cost': 0.0, 'cash': 60000.0, 'equity': 60000.0, 'gross_realized_pnl': -2.999999999993861, 'inventory': 0, 'realized_pnl': -2.999999999993861, 'total_fees': 0.0, 'total_pnl': -2.999999999993861, 'unrealized_pnl': 0.0}",heuristic,100.005,7,0.0,3.5,5.0,3.5,0.4999750012499375,0.0,1.0,0,3.0,0.4999750012499375,0.0,0.0,heuristic,[],Heuristic,0.0,0,0.4999750012499375,0.4999750012499375,0,aggressive_flow,504,True,0.0,[],0.4999750012499375,VALID,3.0,3.5,0.0,0,100.0,-0.49997500124993755
"{'average_cost': 100.025, 'cash': 56997.94963500001, 'equity': 59996.89963500001, 'gross_realized_pnl': -10.600000000001813, 'inventory': 30, 'realized_pnl': -16.30036500000181, 'total_fees': 5.700365, 'total_pnl': -18.10036500000188, 'unrealized_pnl': -1.8000000000000682}",twap,100.025,19,1.25,5.0,5.0,5.0,3.090934766308635,0.9498233774889611,0.95,30,10.600000000001273,2.0911438806967046,1.95,0.29988000000000004,twap,[],TWAP,0.0,0,3.090934766308635,4.340934766308635,0,aggressive_flow,505,True,0.0,[],2.8589984082928868,VALID,16.30036500000127,5.0,5.700365,0,100.00640350877192,
"{'average_cost': 100.025, 'cash': 56391.410294999994, 'equity': 59989.97029499999, 'gross_realized_pnl': -17.050000000002328, 'inventory': 36, 'realized_pnl': -22.689705000002327, 'total_fees': 5.639704999999999, 'total_pnl': -25.029705000002245, 'unrealized_pnl': -2.339999999999918}",vwap,100.025,19,1.5,5.0,5.0,5.0,4.290514871281755,0.9397159043572438,0.94,36,17.049999999997453,3.290843955677323,2.7,0.35982000000000003,vwap,[],VWAP,0.0,0,4.290514871281755,5.790514871281755,0,aggressive_flow,505,True,0.0,[],4.021991842464464,VALID,22.689704999997453,5.0,5.639704999999999,0,99.99476950354611,
"{'average_cost': 0.0, 'cash': 59994.419958000006, 'equity': 59994.419958000006, 'gross_realized_pnl': -14.580000000003096, 'inventory': 0, 'realized_pnl': -20.580042000003097, 'total_fees': 6.0000420000000005, 'total_pnl': -20.580042000003097, 'unrealized_pnl': 0.0}",pov,100.025,1,0.0,1.0,5.0,1.0,3.429149712572148,0.9997570607348164,1.0,0,14.580000000001746,2.4293926518373317,0.0,0.0,pov,[],POV,0.0,0,3.429149712572148,3.429149712572148,0,aggressive_flow,505,True,0.0,[],3.429149712572148,VALID,20.580042000001747,1.0,6.0000420000000005,0,100.0007,
"{'average_cost': 100.025, 'cash': 56997.969633, 'equity': 59996.919633, 'gross_realized_pnl': -10.580000000001831, 'inventory': 30, 'realized_pnl': -16.28036700000183, 'total_fees': 5.700367, 'total_pnl': -18.0803670000019, 'unrealized_pnl': -1.8000000000000682}",ac,100.025,19,1.25,5.0,5.0,5.0,3.0876025993504235,0.9498237107389819,0.95,30,10.580000000001565,2.0878113804884717,1.95,0.29988000000000004,ac,[],Almgren-Chriss,0.0,0,3.0876025993504235,4.337602599350424,0,aggressive_flow,505,True,0.0,[],2.8554908641263483,VALID,16.280367000001565,5.0,5.700367,0,100.00643859649122,
"{'average_cost': 100.025, 'cash': 48021.59997200001, 'equity': 60021.59997200001, 'gross_realized_pnl': 9.669999999998126, 'inventory': 120, 'realized_pnl': 9.599971999998125, 'total_fees': 0.070028, 'total_pnl': 6.599971999997444, 'unrealized_pnl': -3.000000000000682}",heuristic,100.025,9,5.0,5.0,5.0,5.0,-0.5165711905360146,0.011668416229276014,0.8,120,-9.670000000001165,-0.7281512955097714,5.299999999999272,1.19977,heuristic,[],Heuristic,0.0,0,-0.5165711905360146,4.483428809463986,0,aggressive_flow,505,True,0.009999999999999787,[],-1.9994942930936357,VALID,-9.599972000001165,5.01,0.070028,0,100.04514583333334,-4.483428809464179
"{'average_cost': 99.97, 'cash': 56967.312698999995, 'equity': 59966.712698999996, 'gross_realized_pnl': -9.889999999997414, 'inventory': 30, 'realized_pnl': -15.587300999997414, 'total_fees': 5.6973009999999995, 'total_pnl': -15.28730099999726, 'unrealized_pnl': 0.3000000000001535}",twap,99.97,19,1.25,5.0,5.0,5.0,2.6486630989298847,0.9498351172018271,0.95,30,9.890000000001237,1.648827981728058,0.0,0.29991,twap,[],TWAP,0.0,0,2.6486630989298847,3.8986630989298847,0,aggressive_flow,506,True,0.0,[],2.7354348409788263,VALID,15.587301000001236,5.0,5.6973009999999995,0,99.95264912280702,
"{'average_cost': 99.97, 'cash': 56467.342701, 'equity': 59966.642701000004, 'gross_realized_pnl': -10.059999999997359, 'inventory': 35, 'realized_pnl': -15.70729899999736, 'total_fees': 5.647299, 'total_pnl': -15.35729899999718, 'unrealized_pnl': 0.35000000000017906}",vwap,99.97,19,1.4583333333333333,5.0,5.0,5.0,2.6770021006309985,0.9414989496849054,0.9416666666666667,35,10.060000000004857,1.67716981761276,0.0,0.34989499999999996,vwap,[],VWAP,0.0,0,2.6770021006309985,4.135335433964332,0,aggressive_flow,506,True,0.0,[],2.780887186510795,VALID,15.707299000004857,5.0,5.647299,0,99.95219469026549,
"{'average_cost': 0.0, 'cash': 59967.492651, 'equity': 59967.492651, 'gross_realized_pnl': -8.509999999995827, 'inventory': 0, 'realized_pnl': -14.507348999995827, 'total_fees': 5.997349, 'total_pnl': -14.507348999995827, 'unrealized_pnl': 0.0}",pov,99.97,2,0.0,1.5,5.0,1.5,2.4186170851252706,0.9998581241038977,1.0,0,8.5099999999984,1.4187589610213729,0.0,0.0,pov,[],POV,0.0,0,2.4186170851252706,2.4186170851252706,0,aggressive_flow,506,True,0.0,[],2.4186170851252706,VALID,14.507348999998399,1.5,5.997349,0,99.95581666666668,
"{'average_cost': 99.97, 'cash': 56967.342696, 'equity': 59966.742696, 'gross_realized_pnl': -9.859999999997413, 'inventory': 30, 'realized_pnl': -15.557303999997412, 'total_fees': 5.697303999999999, 'total_pnl': -15.257303999997259, 'unrealized_pnl': 0.3000000000001535}",ac,99.97,19,1.25,5.0,5.0,5.0,2.643662098629868,0.949835617351872,0.95,30,9.860000000001675,1.643826481277996,0.0,0.29991,ac,[],Almgren-Chriss,0.0,0,2.643662098629868,3.893662098629868,0,aggressive_flow,506,True,0.0,[],2.730170630136703,VALID,15.557304000001674,5.0,5.697303999999999,0,99.95270175438597,
